1.jpg   গ্রামে হাঁটা দুই শিশু।
3008.jpg   একজন ভিক্ষুক রাস্তার মাঝে কিছু লিখা লিখে বসে ভিক্ষা করছে বাটি নিয়ে এবং অনেক মানুষ লাইন এ দাঁড়িয়ে ভিক্ষা দিচ্ছে।
3009.jpg   চারজন শিশু বসে আছে।
3009.jpg   সাদাকালো ছবিতে চারজন শিশু বসে আছে।
3009.jpg   চারজন শিশু পাশাপাশি বসে আছে।
3009.jpg   সাদাকালো ছবিতে চারজন শিশু পাশাপাশি বসে আছে।
3009.jpg   ৪ জন বাচ্চা বসে আছে একটি পার্ক এ যার মাঝে ২ জন মেয়ে বাচ্চা।
3010.jpg   একজন পুরুষ ও অনেকগুলো গরু আছে।
3010.jpg   একজন পুরুষ দাঁড়িয়ে আছে ও অনেকগুলো গরু আছে।
3010.jpg   একজন পুরুষ ও অনেকগুলো সাদা গরু বাঁধা আছে।
3010.jpg   একজন পুরুষ দাঁড়িয়ে আছে ও অনেকগুলো সাদা গরু বাঁধা আছে।
3010.jpg   একজন শার্ট এবং গামছা দিয়ে লুঙ্গী পড়াপুরুষ একটি গরুর বাজারে দাঁড়িয়ে আছে যার মাঝে বেশিরভাগ গরু সাদা।
3011.jpg   একজন পুরুষ, একজন নারী, একজন বালক ও একটি শিশু দাঁড়িয়ে আছে।
3011.jpg   একজন পুরুষ, একজন নারী, একজন বালক ও একটি শিশু দাঁড়িয়ে আছে পাশে একটি গরু বাঁধা।
3011.jpg   একজন পুরুষ, একজন নারী, একজন বালক ও একটি শিশু দাঁড়িয়ে আছে পাশে একটি কালো গরু বাঁধা।
3011.jpg   একজন পুরুষ, একজন নারী, একজন বালক ও একটি শিশু দাঁড়িয়ে আছে পেছনে একটি খড়ের পালা।
3011.jpg   ৪ জন মানুষ দাঁড়িয়ে আছে বাবা মা সন্তান, যার মাঝে ২ জন ছোট ছেলে ১ জন পুরুষ এবং একজন মহিলা।
3012.jpg   শাড়ি পরিহিত দুইজন নারী দাঁড়িয়ে আছে।
3012.jpg   হাসিমুখে শাড়ি পরিহিত দুইজন নারী দাঁড়িয়ে আছে।
3012.jpg   শাড়ি পরিহিত দুইজন নারী হাসিমুখে দাঁড়িয়ে আছে।
3012.jpg   শাড়ি পরিহিত দুইজন নারী দাঁড়িয়ে আছে তাদের একজনের হাতে ফুলের ডালা।
3012.jpg   ২ জন মেয়ে একজন আরেকজনকে ফুল পরিয়ে দিচ্ছে একটি পার্কের মাঝে।
3013.jpg   একজন নারীর মুখ ঝলসানো।
3013.jpg   একজন হিন্দু নারীর মুখ ঝলসানো।
3013.jpg   একজন নারীর মুখ ঝলসানো সে মাথায় সিঁদুর দিয়ে আছে।
3013.jpg   মাথায় সিঁদুর দেয়া একজন নারীর মুখ ঝলসানো।
3013.jpg   একজন মহিলা চেয়ে আছে যার মুখ এসিড দিয়ে পুরা এবং সিথিতে সিঁদুর দেয়া আছে।
3014.jpg   অনেকগুলো নারী দাঁড়িয়ে আছে ও দুইজন পুরুষ বসে আছে।
3014.jpg   অনেকগুলো নারী দাঁড়িয়ে আছে ও দুইজন ভিখারি বসে আছে।
3014.jpg   অনেকগুলো বোরখা পড়া নারী দাঁড়িয়ে আছে ও দুইজন পুরুষ বসে আছে।
3014.jpg   অনেকগুলো বোরখা পড়া নারী দাঁড়িয়ে আছে ও দুইজন ভিখারি বসে আছে।
3014.jpg   কতগুলো নারী পুরুষ বসে থাকা দুইজন ভিক্ষুককে ভিক্ষা দিচ্ছে এবং অনেকে হেঁটে যাচ্ছে।
3015.jpg   পাঁচজন বালিকা পাশাপাশি দাঁড়িয়ে আছে।
3015.jpg   পাঁচজন ছোট বালিকা পাশাপাশি দাঁড়িয়ে আছে।
3015.jpg   পাঁচজন বালিকা একসাথে দাঁড়িয়ে আছে।
3015.jpg   পাঁচজন মেয়ে পাশাপাশি দাঁড়িয়ে আছে।
3015.jpg   ৫ জন ছোট মেয়ে দাঁড়িয়ে আছে সেজেগুজে এবং তাদের পিছনে কিছু এলোমেলো মানুষ দাঁড়িয়ে আছে।
3016.jpg   পানির ভিতর সামনে একজন নারী ও পিছনে একজন পুরুষ দাঁড়িয়ে আছে।
3016.jpg   ঘোলা পানির ভিতর সামনে একজন নারী ও পিছনে একজন পুরুষ দাঁড়িয়ে আছে।
3016.jpg   পানির ভিতর ক্যামেরা হাতে সামনে একজন নারী ও পিছনে একজন পুরুষ দাঁড়িয়ে আছে।
3016.jpg   পানির ভিতর বেগুনি জামা পড়া সামনে একজন নারী ও পিছনে শার্ট পড়া একজন পুরুষ দাঁড়িয়ে আছে।
3016.jpg   একজন বিদেশি মহিলা বন্যার পানিতে দাঁড়িয়ে আছে হাতে একটি ক্যামেরা নিয়ে এবং একজন পুরুষ দাঁড়িয়ে আছে তার পিছনে।
3017.jpg   একজন বালক বই খুঁজছে।
3017.jpg   একজন বালক বই শেল্ফ থেকে বই নিচ্ছে।
3017.jpg   স্কুল ড্রেস পড়া একজন বালক বই খুঁজছে।
